ID,TARGET
127491,0.240919042971326
127495,0.863031645959183
127496,0.626478320891257
127497,0.102231660027962
127499,0.846175490428834
127501,0.109371565239565
127507,0.911177644710579
127508,0.156165642283715
127509,0.43565731972179
127510,0.179016416506195
127516,0.924503416075338
127519,0.187466476738154
127521,0.276214091640508
127523,0.359448503873311
127524,0.55151371266278
127525,0.270226067688412
127526,0.0219033299040685
127527,0.962770494253783
127529,0.298280091798781
127531,0.693762255225232
127532,0.56498017181496
127533,0.637513519217072
127534,0.90703614796838
127537,0.365704713920177
127538,0.0160955621796055
127540,0.679157104293615
127541,0.00776860376163972
127546,0.0824276557018122
127550,0.929880327450825
127554,0.369388975353258
127559,0.287218514512825
127561,0.518636735339893
127562,0.331174655095096
127563,0.910236795132203
127564,0.0605968679381325
127565,0.889291900779938
127566,0.850303797690962
127567,0.0280056626834437
127569,0.479129846034803
127570,0.382719143211375
127572,0.852910918251602
127573,0.846232644842474
127575,0.429216456953934
127578,0.210504101928302
127582,0.597470257722441
127584,0.841880116419144
127585,0.442122363203109
127586,0.790331231809509
127587,0.302760118529461
127588,0.111991875280276
127589,0.271632945562619
127590,0.595518214671978
127591,0.734315509949264
127594,0.754187659922446
127595,0.854405725992948
127596,0.374959332436449
127602,0.207329833724621
127605,0.894114853992456
127606,0.445320812120253
127610,0.720607243662455
127611,0.642793707738708
127613,0.728868254680067
127614,0.28390795501508
127617,0.203676347745039
127618,0.674835351323784
127619,0.80090479833285
127620,0.962084641290107
127621,0.747144477564694
127622,0.967883616027856
127623,0.541116005873715
127624,0.501943250063749
127625,0.203412558143625
127630,0.875095623730513
127632,0.342697864183527
127634,0.0599549799080254
127635,0.0827947628971133
127636,0.601022624354815
127637,0.381404591697662
127638,0.898062905026951
127639,0.72181847758228
127640,0.804237340297379
127642,0.245399069702006
127647,0.509799783692527
127648,0.201174743024963
127651,0.28447510265812
127653,0.900437011439676
127654,0.569534938932707
127655,0.553096450271264
127658,0.0760769210477723
127660,0.28796152189014
127664,0.0627467531896559
127665,0.859883756715644
127667,0.487083102517432
127668,0.571561722370238
127669,0.677622728112058
127672,0.511668293369209
127673,0.405341299779296
127674,0.505341739428632
127675,0.852203082821142
127678,0.280472095456664
127679,0.928438277629762
127680,0.866289447536645
127681,0.49481213783886
127682,0.0931924696861783
127687,0.273650936013436
127688,0.40223078072929
127689,0.00776860376163972
127690,0.0546528089196057
127694,0.138496135482339
127695,0.177996430047394
127698,0.232917425061771
127699,0.720607243662455
127701,0.208116806035506
127702,0.93727303103045
127704,0.0289377192751062
127705,0.301630219736738
127706,0.52642292507496
127707,0.217248322737784
127709,0.544391393424605
127710,0.244255981429212
127711,0.988230587283583
127713,0.828237797532688
127715,0.761916695243874
127716,0.45879166776579
127718,0.00776860376163972
127720,0.350928099747641
127722,0.975467567068506
127724,0.839963245315536
127725,0.360231079690839
127727,0.837470433582175
127728,0.311157420841137
127730,0.191669524387349
127731,0.0225364249474619
127735,0.313430407906654
127737,0.591328356502853
127739,0.674048379012899
127742,0.389160005979231
127744,0.721213959745707
127745,0.642547504110721
127746,0.823995181443281
127748,0.377819251365111
127750,0.626236513756628
127755,0.83125379197552
127756,0.0816165026774645
127757,0.394602864755071
127761,0.0191906935028621
127763,0.0986177424885911
127764,0.935666112708504
127765,0.6418968230939
127767,0.834476421606127
127769,0.81121017876142
127771,0.401294327644271
127772,0.948332410069728
127773,0.10883958954338
127775,0.740220000527579
127777,0.00776860376163972
127778,0.459789671757806
127779,0.463605827991594
127780,0.0820121870795853
127782,0.792358015247039
127784,0.075615289245298
127785,0.756970640217363
127788,0.970761120929946
127789,0.404134462352827
127790,0.032283450719706
127791,0.655622675354138
127794,0.478808902019749
127796,0.147528731084087
127797,0.00776860376163972
127799,0.853253844733441
127800,0.367582016583573
127802,0.771193296226929
127803,0.0222110844390514
127807,0.83591847142719
127808,0.643585076542949
127809,0.431885128421571
127810,0.731761147308906
127813,0.977793312054306
127815,0.208716927378723
127816,0.328400467786893
127818,0.40343541990908
127819,0.100343366131174
127820,0.881136405602891
127822,0.160423646099871
127824,0.672215041283073
127825,0.429110941113368
127826,0.296363220695174
127827,0.355482866865388
127829,0.576270366755476
127832,0.100130136203364
127833,0.994482400837092
127834,0.357338187061999
127836,0.116230094876327
127838,0.374748300755318
127840,0.735955401971388
127842,0.900551320266955
127844,0.288264879931766
127845,0.916915068541331
127847,0.269087375908975
127849,0.525987672232627
127850,0.232205193137953
127851,0.705333825740589
127852,0.429550590449058
127856,0.325142666209431
127860,0.160801744528564
127861,0.520733862671134
127868,0.344214654391657
127869,0.90987188618358
127871,0.711752706041661
127872,0.49861070809922
127874,0.060467171384104
127875,0.563968978342874
127876,0.505966041485311
127877,0.447431128931564
127880,0.251215630413182
127883,0.189466881215542
127885,0.407027354981667
127886,0.877113614181329
127888,0.948459908377078
127889,0.740220000527579
127890,0.302505121914761
127892,0.642815690205492
127893,0.701148364064822
127894,0.422551373024875
127898,0.193432518223465
127902,0.825775761252825
127906,0.0927264413903471
127907,0.650702999287768
127909,0.856845779806027
127910,0.643620248489804
127914,0.0882376216729537
127916,0.11642354058403
127921,0.0767363950513071
127924,0.130531887766318
127925,0.016508832555154
127926,0.583801559875843
127930,0.122415961029483
127931,0.125585832739807
127935,0.179337360521248
127936,0.147621057444582
127938,0.775330396475771
127939,0.154268555400213
127940,0.619101005038381
127941,0.864649555514522
127944,0.722387823471999
127945,0.80090479833285
127948,0.658678238237182
127955,0.859386952966314
127957,0.996544356221478
127959,0.481226973366043
127960,0.344601545807064
127961,0.889296297273295
127962,0.965017102359158
127965,0.495845313777731
127966,0.645361259859136
127968,0.970424789188144
127969,0.291630395596472
127970,0.463003508401699
127971,0.732891046101629
127973,0.645308501938854
127974,0.681531210706341
127976,0.334639091860332
127978,0.441436510239433
127979,0.932131332049557
127981,0.143563094076165
127982,0.260685677103942
127983,0.804294494711018
127984,0.749628496311342
127985,0.134563472174594
127986,0.832427655701812
127988,0.144499547161184
127991,0.405976593069368
127992,0.952320029544435
127993,0.0978791316046321
127994,0.346742638071874
127995,0.203658761771611
127998,0.750323142261732
128000,0.943957899179614
128003,0.278957503495212
128005,0.0931924696861783
128006,0.846650311711379
128007,0.967641808893227
128009,0.538328629085441
128010,0.210798666983214
128012,0.895099668504401
128013,0.418119707721122
128016,0.285983099879536
128018,0.494970411599708
128019,0.0798095439077792
128021,0.724454175349741
128023,0.883189568000563
128024,0.787517476061094
128026,0.689598776016249
128028,0.00776860376163972
128030,0.224291505095536
128031,0.72181847758228
128034,0.14751114511066
128036,0.875359413331926
128037,0.637364038442938
128038,0.426728041713929
128040,0.575228397829891
128045,0.281349195881365
128049,0.333241006972838
128050,0.39274754455846
128052,0.499956035066431
128053,0.771685703482902
128056,0.505521995656265
128057,0.485170627907181
128059,0.864636366034451
128061,0.808295303665796
128063,0.744985799326457
128066,0.6416418264792
128067,0.126553061278324
128070,0.263719257520202
128073,0.873046857826198
128074,0.0344289394778724
128075,0.970152206600016
128077,0.756869520870154
128079,0.294934360354182
128082,0.438712882604834
128092,0.270771232864667
128093,0.233954997493999
128094,0.00776860376163972
128095,0.737498571139659
128096,0.127652184617549
128097,0.90038865001275
128098,0.94285877584039
128099,0.442511452865195
128100,0.923993422845938
128101,0.535470908403457
128104,0.317083893886236
128107,0.830585524985272
128108,0.740954214918181
128109,0.447580609705699
128110,0.492745785961117
128111,0.216179974852058
128112,0.951744088914682
128116,0.760879122811645
128117,0.488696615579414
128118,0.643426802782101
128121,0.597764822777353
128122,0.940172518399325
128123,0.454988701012073
128124,0.0640788906767962
128125,0.721213959745707
128127,0.644433599760831
128128,0.870883783094604
128129,0.746621294855223
128130,0.647942001459636
128131,0.626087032982493
128135,0.883633613829609
128139,0.467096643716971
128140,0.0500716628417174
128143,0.502659878480924
128144,0.181882930174893
128145,0.303481143439992
128147,0.179882525697504
128150,0.915624697741082
128152,0.474368443729282
128153,0.059972565881453
128154,0.669082539766282
128159,0.41395403026546
128161,0.394816094682881
128162,0.6215982132651
128163,0.891674800179377
128165,0.492446824412848
128166,0.443579800750921
128167,0.855465280891961
128168,0.843871727909819
128170,0.071148451994689
128172,0.213599233251559
128173,0.794129802069869
128174,0.820020751448645
128177,0.549372620397971
128178,0.241103695692316
128181,0.137104645334881
128183,0.305345256623317
128184,0.425540988507566
128185,0.631886007720242
128186,0.795993915253194
128190,0.164771778029843
128196,0.214118019467673
128197,0.40978615456312
128198,0.183386530902952
128199,0.815316503556763
128204,0.124965927176484
128205,0.539612405145656
128207,0.912755985825705
128208,0.525548022896937
128209,0.803837259401901
128210,0.717177978844074
128211,0.460721728349468
128212,0.236984181416902
128213,0.976056697178331
128215,0.632664187044413
128216,0.11249747201632
128218,0.88889181988446
128220,0.399909432236848
128221,0.821783745284761
128222,0.593900305116639
128223,0.259226041309452
128224,0.400498562346672
128225,0.0398410228002146
128226,0.504203047649195
128228,0.996280566620064
128229,0.334454439139342
128230,0.917926262013418
128231,0.480461983521943
128232,0.895886640815286
128234,0.870175947664143
128235,0.838930069376665
128236,0.63848074775559
128237,0.324184230657627
128238,0.98685888135623
128239,0.746704828229005
128240,0.0880573654453208
128241,0.723273716883414
128246,0.494539555250732
128247,0.472460365612388
128251,0.827578323529153
128252,0.466230534525662
128253,0.00776860376163972
128254,0.932008230235564
128256,0.263851152320909
128257,0.271017436492653
128258,0.556253132501517
128260,0.881088044175965
128262,0.987382064065701
128263,0.114330809746146
128266,0.109499063546915
128267,0.253216034890571
128269,0.943957899179614
128270,0.867129177767812
128272,0.913564940603375
128278,0.0507311368452522
128279,0.162824131472737
128280,0.634387612440318
128281,0.943911735999367
128282,0.176523604772833
128284,0.277594590554574
128286,0.538456127392791
128289,0.921984225381835
128291,0.215050076059335
128294,0.6755783587011
128295,0.651973585867912
128299,0.168482418423066
128302,0.00776860376163972
128306,0.524022439702094
128310,0.49513747834727
128313,0.240483790128993
128315,0.958580636084659
128317,0.188244656062325
128318,0.415481811706983
128319,0.779696114379171
128321,0.407809930799195
128322,0.875341827358499
128323,0.189233867067627
128326,0.65662507583951
128330,0.787007482831693
128335,0.929880327450825
128336,0.669726626043068
128340,0.0371108004255806
128343,0.546466538289061
128346,0.801067468587055
128347,0.113073412646073
128349,0.194703104803609
128353,0.752714834647885
128355,0.449035849006832
128358,0.0620301247724815
128363,0.720607243662455
128367,0.751483816507953
128371,0.00776860376163972
128372,0.92226120446332
128374,0.554334063151231
128375,0.592260413094516
128377,0.843357338187062
128378,0.588914681649916
128379,0.460075443826004
128380,0.595966656994381
128382,0.283578218013313
128383,0.98141602258039
128386,0.935934298803275
128388,0.687110360776245
128391,0.210570049328655
128393,0.740004572353091
128395,0.86696211102025
128397,0.787249289966323
128401,0.546558864649555
128405,0.79553228345072
128406,0.860943311614656
128407,0.794173767003438
128408,0.169115513466459
128417,0.648649836890096
128420,0.491031153551927
128421,0.437200488890061
128422,0.131569460198546
128423,0.510329561142033
128427,0.119421949053435
128428,0.830009584355518
128429,0.309882437767637
128430,0.312898432210469
128431,0.766957274877558
128435,0.594150905237982
128436,0.207681553193173
128437,0.883413789161765
128439,0.384068866671942
128442,0.688752451045046
128444,0.595667695446112
128445,0.280496276170127
128446,0.773022237463399
128447,0.380054868237094
128448,0.763226850264229
128450,0.234645246951032
128451,0.210772288023073
128453,0.968683777818812
128455,0.0567323502774187
128456,0.74323819321709
128457,0.0805481547917381
128459,0.55327231000554
128461,0.589015800997125
128462,0.238083304756127
128469,0.436360758658894
128471,0.604966278895953
128473,0.785789654171833
128474,0.453911560139633
128476,0.908834313751352
128481,0.763020215076455
128482,0.352669111116973
128483,0.453942335593131
128484,0.418436255242818
128486,0.84262312379646
128489,0.00776860376163972
128490,0.266761630923176
128491,0.914562944595391
128499,0.724188187501649
128500,0.099444283239688
128501,0.34673384508516
128503,0.981477573487387
128510,0.917178858142745
