ID,dmitry_rgf3,dmitry_rgf5,dmitry_rgf6,dmitry_adaboost_classifier,dmitry_xgboost
148456,5105.325,12872.0,3528.75,27850.9,9799.5
148460,130206.45,128802.2,128733.4,130495.0,131184.7
148464,57625.575,57579.775,43344.3,68335.2,63687.125
148465,96729.55,97461.1,95817.45,74002.5,97441.8
148466,150360.65,150693.25,150551.4,151291.475,151028.55
148467,65515.125,74630.3,68094.15,91661.85,71581.85
148469,52863.175,57322.125,48622.45,52311.575,56015.5
148470,85974.3,87334.05,83287.25,95004.65,91653.55
148474,143835.2,144720.9,142515.225,142763.95,144094.5
148475,6089.25,11018.5,9999.25,7120.25,2438.35
148476,134766.45,135680.85,135676.85,131678.925,134434.65
148483,33175.4,37524.65,19522.2,46462.1,58865.4
148484,123918.55,122269.65,123422.65,127037.5,125286.0
148485,150296.725,150698.9,150289.35,147353.075,150243.0
148487,11951.1,21693.525,31510.325,29898.475,20486.9
148490,52470.275,55592.8,58343.7,37474.3,27257.5
148491,25771.325,37637.875,27148.45,43931.775,39471.65
148496,58644.7,61562.45,69095.9,62866.75,57174.45
148497,5938.675,7244.8,6919.8,21480.95,33275.5
148498,127461.85,126564.5,127111.6,131432.95,134904.75
148499,88563.35,91485.4,79705.35,73630.75,77912.95
148500,79341.4,92704.75,80359.0,80144.075,98401.15
148502,90315.25,96189.65,85111.75,67726.15,69773.2
148504,69661.2,67541.2,70155.6,60686.95,69788.15
148505,137263.1,138536.4,137300.75,133652.925,138354.0
148506,108995.1,107426.525,112518.7,104320.525,110869.95
148508,10447.775,12700.65,8744.35,8247.075,3870.85
148510,57209.55,56452.7,60265.45,57495.9,36107.0
148513,109222.4,103756.85,113350.35,111590.1,108376.5
148517,38489.65,54256.95,44772.45,49796.4,55635.7
148518,29692.65,31422.325,31229.1,8590.075,6954.95
148519,46075.15,66959.625,53873.05,58452.85,71644.425
148523,53963.5,56069.25,47769.2,55270.65,53498.7
148524,40740.525,43502.575,43384.25,52472.4,54070.85
148525,27946.5,27743.85,25426.3,14602.625,25650.8
148526,37904.05,45768.4,30752.6,40636.65,55212.45
148527,143888.575,143019.275,143325.45,138277.7,145206.0
148528,138466.65,138227.2,138546.4,131294.75,139875.85
148529,144625.7,143650.625,144165.8,140680.225,145785.3
148532,36423.175,40261.85,44423.55,34037.55,14419.25
148535,136578.0,136190.25,136438.85,134723.9,138815.25
148536,57557.425,77404.175,50365.05,58825.65,70822.4
148537,67171.375,62611.9,59805.3,72487.05,62571.4
148538,104101.8,105664.05,103545.8,107291.9,93533.0
148545,23234.625,29849.8,30188.0,16314.175,24140.7
148546,100263.85,94406.05,99118.2,106969.075,103901.3
148549,19535.925,20666.375,14709.85,13456.025,5535.75
148550,150930.4,148680.25,151056.1,147610.9,150002.45
148551,72156.0,58618.1,73872.55,74874.2,66779.3
148552,96955.8,89044.5,96846.0,94909.45,89258.35
148553,40299.7,37027.2,24595.65,14188.3,37081.7
148554,119655.45,118740.95,119332.15,110730.45,123644.55
148555,48556.55,45964.5,42876.35,38945.45,26486.7
148557,37322.05,48755.6,44517.05,45280.05,40648.2
148558,20761.95,29526.45,28407.8,34037.55,12134.2
148560,57452.8,51010.65,55419.05,43818.2,72050.8
148566,114326.95,112953.05,114170.85,111386.3,107837.9
148568,47308.15,52013.9,52136.9,50245.8,49741.55
148570,91558.0,99236.3,85758.875,116142.25,97419.925
148574,74145.8,67783.25,73662.5,91314.7,75815.85
148576,127036.0,125981.85,127496.6,127089.75,126954.2
148577,51900.7,49277.15,43810.95,43357.5,94813.65
148579,32059.675,42185.325,17412.1,37473.85,23694.8
148581,24620.075,24756.5,19394.25,23878.975,17071.8
148582,40012.85,54403.05,43243.95,19995.65,24527.95
148586,72666.8,79045.95,73596.65,92402.55,79093.8
148587,22045.8,34532.9,22543.0,41541.3,50028.1
148588,12331.5,17748.075,11554.525,34658.9,17975.1
148589,32392.0,43445.1,52154.7,32240.9,43359.35
148590,25449.0,28513.0,22111.7,45531.05,44155.25
148595,61619.475,62757.725,64600.05,60455.75,62059.2
148597,14971.675,23492.675,14769.475,29710.825,22605.7
148600,35784.35,47297.1,38476.925,33750.75,39096.0
148601,66852.25,78693.0,60459.65,64360.675,74559.1
148602,78771.4,81019.65,72362.35,49060.25,50620.15
148603,28526.275,34916.575,39712.05,31617.3,11848.8
148607,139469.2,138216.1,139739.7,142745.25,137813.4
148608,89716.35,81304.8,88591.45,84528.85,55233.55
148610,146900.875,144964.575,146587.4,143589.325,145682.35
148613,128872.8,125450.25,126630.1,123962.9,122302.9
148615,42918.925,61300.8,27324.675,58452.85,62560.45
148619,5662.325,7275.5,5161.55,548.15,4693.45
148620,13307.325,25338.5,12023.75,40429.05,31581.5
148621,93887.625,98450.75,89639.025,116376.0,92545.625
148623,21180.05,25043.6,21228.75,35473.375,27927.375
148624,8066.825,16902.225,5100.325,24897.675,13264.1
148627,3877.2,9747.225,7581.95,28100.55,7403.1
148630,124483.1,123910.6,121978.25,98003.3,102276.15
148635,86779.35,82315.6,76805.95,69949.55,75512.7
148637,130638.925,132257.35,131192.25,134629.075,133902.2
148639,28656.775,36176.675,26128.0,31993.2,17105.175
148640,77858.95,87099.625,85759.7,75886.425,87399.525
148641,29010.075,26980.775,21245.6,36029.325,28404.2
148642,14991.75,17623.725,15758.675,31518.7,11812.5
148645,134484.65,135442.7,133948.25,138070.55,135335.25
148647,35229.825,43100.175,33377.1,48022.65,51561.6
148648,15752.6,14127.9,21954.45,21340.85,23115.5
148650,93549.3,101196.8,92208.2,113995.0,109652.35
148659,113845.1,115325.05,114685.4,112310.625,118804.05
148665,132991.25,131944.8,133614.1,131103.7,133404.3
148668,26985.45,37236.4,26030.75,59892.625,40909.0
148670,103930.05,105888.9,102795.95,107321.65,111677.55
148673,35839.275,51380.925,42820.35,36625.7,27705.1
148674,147221.35,147199.275,146946.2,148547.6,146261.85
148675,64288.425,67719.175,59216.375,67995.95,80880.1
148676,72426.7,75071.65,63802.3,48533.8,88456.15
148677,128480.8,129816.75,126569.6,128137.85,133282.25
148679,31736.65,41217.45,36518.35,46569.25,27582.55
148681,14066.75,18886.125,28066.5,28740.7,30879.95
148682,145368.05,144617.05,145336.0,143883.85,144347.7
148683,81850.55,83940.4,84823.3,103614.2,85947.75
148684,108041.0,108331.8,107507.3,111320.85,119593.65
148688,68019.3,63185.9,67064.95,70034.55,76439.2
148691,9849.7,19339.95,7901.825,26006.5,15425.4
148692,60124.3,54680.8,59770.55,13160.35,52235.85
148698,9907.575,13644.3,7046.5,21487.2,29215.2
148699,125939.65,124691.75,125730.05,125511.35,125997.5
148701,85539.925,94325.9,85872.6,112594.7,92879.35
148704,46590.45,49669.15,41113.85,55640.75,62700.15
148707,26797.225,33862.075,38459.0,31617.3,11884.65
148710,13054.7,13630.9,8718.175,17814.575,23264.6
148711,85496.5,88147.05,89931.8,87216.45,90140.6
148714,10227.625,21083.25,9906.275,21541.525,14151.025
148715,79341.4,92704.75,80359.0,80144.075,98401.15
148717,76798.65,82437.05,62287.05,5408.1,30910.2
148722,122979.3,121852.1,125158.9,126544.775,125612.85
148723,71318.65,69242.475,56868.5,59694.15,69689.1
148725,97192.55,86973.35,86446.3,113246.9,99971.05
148726,45089.15,42276.225,47591.75,49752.225,40328.65
148733,90397.875,90471.075,80262.4,86337.8,93582.15
148736,50813.575,64483.075,47984.15,66320.45,67842.25
148737,75680.0,86697.5,67468.8,92134.725,82224.55
148738,55862.3,70446.625,60447.825,84085.675,70105.175
148739,82329.9,91828.7,78483.775,112594.7,89337.725
148740,60971.15,49269.0,55263.4,66327.95,49524.75
148741,38815.8,48732.525,51009.7,35263.025,23364.775
148742,78158.85,76303.0,75175.15,78238.15,86667.45
148743,132021.7,130104.3,128192.3,131571.875,130339.35
148745,27026.25,28416.45,24226.7,40606.4,44864.75
148746,142492.75,143398.7,143014.85,144648.4,143341.65
148747,38811.7,27058.35,51692.25,52317.45,47324.45
148748,47307.15,37127.95,43936.65,14821.45,67081.85
148749,145739.35,143873.1,145500.1,141449.25,145317.5
148751,100537.15,98571.15,104133.95,111225.2,98845.65
148752,129564.65,125961.65,130325.4,130567.4,128207.45
148754,103935.2,111518.8,102749.9,69231.525,105075.975
148755,92975.95,95185.1,95335.9,98000.25,100751.1
148760,94390.4,102034.55,97926.2,108546.85,103568.9
148762,72154.7,69057.25,72343.15,62153.15,67049.25
148763,109603.5,117310.2,112900.35,125659.6,123289.3
148764,147140.9,148234.95,147236.2,148058.475,146994.45
148766,124819.5,130261.6,123169.35,126559.9,119817.35
148767,96957.75,102273.45,91321.025,80916.025,115723.15
148769,49305.8,48395.25,59170.05,69144.15,56163.5
148771,30289.4,37839.25,39490.425,31739.55,16323.65
148773,60967.65,71840.85,51176.425,63426.85,88092.975
148777,15102.5,23644.425,8197.675,18603.8,17681.5
148778,147791.7,146488.85,146434.2,150849.025,147922.45
148780,65422.35,58053.4,74797.05,54161.325,58193.95
148781,92022.7,99222.45,94284.3,80144.075,106721.4
148784,88210.95,87672.9,87095.3,102467.45,95160.0
148787,56622.8,50996.65,64699.9,35229.175,21371.6
148790,124454.45,123025.85,124965.75,126746.45,127650.55
148793,86276.85,80924.35,78890.1,66076.3,79132.65
148796,151030.975,150517.35,150808.1,146846.075,149663.2
148798,64829.35,61443.175,64250.85,46563.75,57334.45
148802,12698.725,15193.95,17375.5,27086.2,41674.0
148804,46051.1,45906.45,37616.5,36216.6,37560.5
148805,125630.05,128846.95,125601.3,127133.75,128000.6
148807,64163.2,77745.775,67029.4,60073.475,67161.65
148810,88097.25,94754.6,85593.45,99406.5,80472.4
148812,71624.15,73841.75,64466.7,24075.7,39769.55
148813,64321.3,68563.75,69026.5,48391.475,78326.25
148815,94619.825,96660.925,96578.65,108286.925,100993.8
148822,37858.75,45033.1,49400.75,36149.0,35754.1
148823,48815.3,56372.9,57138.55,44732.475,57862.3
148824,148670.8,148836.475,147742.3,143558.25,148374.75
148829,108822.55,108921.9,108801.5,96583.45,106053.35
148830,150242.625,149703.375,150056.4,150670.25,150141.0
148831,97017.85,103480.9,99362.55,113660.9,100168.85
148833,110821.75,107392.25,110171.35,56683.35,75199.3
148836,5457.35,7477.4,6557.425,28276.45,32372.15
148837,23758.0,24214.1,21916.55,45212.975,51187.95
148838,15069.95,20368.85,18056.15,22975.2,16351.25
148840,40362.35,43461.55,53924.05,59823.375,63196.25
148841,42673.35,46582.0,42602.1,30396.2,42244.2
148842,49853.3,33885.4,52238.3,84939.65,64559.85
148843,7019.85,6962.975,7667.8,59575.7,40756.7
148844,132456.3,130635.3,132912.1,128513.775,131152.0
148846,41641.7,41606.95,43718.8,3855.05,27005.15
148847,88397.05,105662.65,96154.3,101902.65,89460.35
148849,16088.35,14754.5,14843.2,14968.05,23642.0
148851,36657.25,24172.95,36421.4,64446.5,62090.9
148853,107319.7,110285.6,113207.45,104689.075,118262.5
148854,43068.225,61192.65,35743.775,58452.85,62528.375
148857,144027.8,143515.4,143572.0,139292.025,147145.4
148860,92624.925,94515.625,98143.4,108163.95,100283.0
148861,76427.05,74440.45,66151.75,71458.15,72173.85
148862,111139.95,113851.5,110468.5,112131.5,104897.9
148863,30728.825,31497.625,36510.475,36586.7,19928.9
148866,96957.75,102273.45,95111.725,80916.025,115723.15
148867,120980.8,125946.075,122164.65,129830.125,129301.95
148868,25214.95,32593.8,28701.1,940.025,21700.9
148869,148064.55,148772.675,148288.3,149359.425,148951.6
148871,66759.2,63759.35,61147.2,73410.15,65477.95
148872,110214.05,109361.9,109800.35,115462.8,123254.2
148875,148972.8,148558.825,146431.125,150167.275,147212.2
148881,85675.25,98594.775,89643.9,101053.725,85299.0
148882,60804.05,64338.85,63304.4,20828.65,28189.4
148888,30423.3,37333.0,28835.2,8327.075,12727.95
148889,71713.55,69014.35,72900.25,80287.45,74072.0
148890,105013.3,107031.9,105072.05,94291.5,99163.4
148894,114565.65,112083.35,117153.85,124854.2,115893.8
148896,48476.5,48664.95,57803.1,18827.75,17926.65
148897,73011.7,74372.3,65715.25,30637.65,27125.0
148902,49683.3,56543.35,48693.5,6949.55,28074.55
148903,30473.15,33953.35,38506.65,59894.475,49538.25
148910,71894.3,72151.3,67961.45,45986.35,67325.35
148911,94887.65,98216.1,105186.3,95894.075,104218.95
148912,6924.625,16112.425,9515.2,27852.825,13123.0
148913,20123.9,29464.925,32543.325,47418.575,45024.7
148914,31178.65,30960.85,46082.2,1820.625,28065.2
148916,51512.175,64488.6,58656.95,66336.6,68212.175
148920,109328.6,103816.7,109873.8,16039.95,77587.15
148921,14183.95,18106.35,18636.5,7728.85,2606.7
148922,95321.9,90545.95,96659.15,73847.85,71361.7
148923,131232.05,131407.55,131850.15,129060.95,128917.2
148924,131337.7,132868.5,132842.725,132202.3,132711.2
148925,76852.725,85849.825,78417.275,75743.425,88591.6
148926,77334.1,83489.4,78814.05,56695.35,86647.4
148931,47084.95,40016.0,48517.75,35415.425,22680.35
148932,15257.275,19591.8,24776.75,10438.1,3088.5
148933,57537.225,61260.175,57401.7,85065.3,76567.0
148934,34577.575,40228.2,35991.5,18121.275,22168.5
148935,12884.4,18204.65,12568.95,10927.1,3513.5
148937,131033.8,129598.55,131425.95,135355.55,132718.8
148942,88965.9,96405.95,91956.85,62922.8,81223.55
148943,8357.675,14148.05,11557.675,18732.6,16868.35
148944,69423.55,46274.65,70560.0,76517.25,69740.85
148949,83839.65,81573.7,82724.1,101079.7,79318.55
148950,40330.95,44697.55,31119.3,27551.3,33486.45
148952,37316.15,40499.35,51188.45,50910.2,62046.05
148953,135760.6,136209.5,135657.25,133928.25,137745.7
148958,75928.85,77446.15,72268.6,67137.3,81915.9
148959,116560.8,116551.85,114502.8,109386.5,100986.2
148960,20648.85,22072.5,13827.25,17749.4,7741.55
148962,138606.4,137349.85,138612.8,135080.05,137105.0
148963,17405.45,22250.2,10425.0,13152.475,7024.65
148964,28733.2,44989.4,31468.8,2278.85,19303.0
148965,32566.0,32989.35,38477.55,20013.375,24988.45
148967,133726.05,133972.575,134661.8,133474.1,133591.9
148968,151592.4,151431.2,151623.75,150150.75,151355.9
148970,60665.75,61223.35,51666.65,53799.95,59052.2
148971,147372.95,145081.1,148206.25,143390.3,149466.05
148974,16912.075,24226.575,13101.275,34035.425,24186.5
148976,61012.275,71818.5,66924.725,63426.85,88543.85
148978,24263.325,38003.45,15625.25,32310.1,32476.45
148981,25632.9,19838.45,21124.9,19701.85,31562.4
148983,59927.875,81881.0,54479.275,4278.0,63293.95
148985,123255.0,122111.75,122438.5,127707.6,120624.2
148988,147414.35,148012.825,147589.25,143019.7,147437.75
148989,77763.0,74100.85,78072.95,27938.3,60647.05
148990,41724.45,37634.55,29554.15,47075.675,39646.3
148993,129068.6,130786.4,129534.65,127958.8,123317.3
148994,131179.45,127690.95,130267.25,121442.95,128458.85
148995,123793.9,124496.7,121446.35,125062.3,129658.0
148997,105426.4,100907.95,110365.1,113128.9,107136.45
148999,95867.6,87699.65,96621.3,119126.575,102515.85
149001,54570.1,53912.35,55614.95,53511.85,61148.6
149003,130430.95,128256.75,132362.85,124045.25,128243.25
149004,76328.425,85862.45,83215.325,75743.425,88070.475
149007,7482.075,10519.075,6809.275,9163.975,2625.4
149009,125975.475,125248.9,126880.4,116493.8,122735.6
149013,144503.45,145966.075,144037.7,145373.525,145956.15
149016,64996.7,84835.05,67571.45,86873.65,75201.0
149017,118574.0,119472.6,117799.55,116031.0,126477.8
149021,36045.9,51112.65,45902.8,15246.575,20902.4
149022,42923.1,40020.725,44671.85,43142.35,46873.9
149024,96957.75,102273.45,91321.025,80916.025,115723.15
149025,128466.3,129360.3,127177.9,119709.55,130296.25
149027,35877.25,41739.425,37887.75,34023.425,16605.95
149029,52454.7,55386.075,57375.85,80559.075,72618.85
149032,144381.35,145542.775,143893.15,145652.375,145866.4
149033,114365.425,118051.0,115272.1,113253.7,106566.225
149037,80125.6,76361.5,81065.9,72978.0,90947.6
149039,47657.6,50839.85,46789.1,55025.175,53326.7
149042,108995.45,108458.35,104349.35,113016.65,112875.35
149043,109259.175,111727.2,105061.2,83759.6,115565.8
149044,17552.8,29657.925,16327.75,21289.95,10766.75
149046,122586.45,121360.05,118576.0,102656.35,131677.0
149049,51786.05,55355.2,44145.35,25984.5,34072.3
149051,71103.55,69113.4,53696.7,43129.95,63384.15
149053,105458.525,104250.875,107105.15,112549.675,109307.15
149059,59462.7,53624.5,62287.2,74948.45,56295.7
149060,56839.0,65008.8,53499.6,5889.0,32992.2
149061,11279.625,12423.6,9777.275,19386.2,21296.45
149062,68657.9,66110.45,52360.15,29879.05,51038.35
149066,86223.6,98109.825,86117.1,121412.075,102386.675
149067,79341.4,92704.75,80359.0,80144.075,98401.15
149068,80283.95,81631.925,88152.2,83262.325,87867.025
149069,136871.1,135751.2,136253.15,134586.6,136794.6
149072,53467.95,44060.55,40904.5,17900.6,33142.65
149074,6775.45,16573.1,10832.75,21375.1,10629.85
149076,138210.85,140635.225,137735.0,140370.7,139262.8
149079,114377.05,115564.2,114063.9,111781.35,108307.05
149081,16090.275,20459.65,30513.25,37331.5,23349.1
149083,145656.85,145017.35,146016.8,146142.65,146301.55
149085,111541.7,110774.85,106884.9,118572.65,117734.45
149086,35644.225,29983.8,34926.05,29627.55,17152.35
149087,148666.325,147746.875,149489.6,151116.125,146747.975
149089,28058.25,36921.85,48506.0,41738.3,26818.2
149092,143449.55,144587.35,145051.4,145219.725,144687.25
149101,5615.75,7418.05,5827.75,5317.45,61805.7
149102,60766.075,60541.85,65733.8,53745.875,54013.8
149108,117427.25,118120.75,117511.0,121083.15,115056.45
149109,16668.175,29912.875,25583.75,17394.0,8811.85
149110,10815.875,13816.1,6956.125,10960.65,5192.85
149117,106307.7,100260.75,98848.4,108980.975,106827.9
149118,34737.15,32811.15,33355.8,22862.975,11311.9
149119,133705.65,132778.4,133931.3,134342.75,141399.0
149125,25365.55,36611.5,33278.85,20452.375,20643.975
149126,31431.3,39883.4,37805.85,11170.65,29473.3
149129,55014.55,58398.8,58033.95,41203.5,43639.8
149131,101951.8,101171.725,97408.5,112055.625,104711.55
149132,139911.6,140229.025,140146.25,146319.5,144540.7
149134,120099.7,119209.8,117124.35,126612.2,131720.2
149135,78877.15,86982.7,80725.6,95307.9,80767.2
149137,107239.0,107807.75,105977.1,87607.05,110833.65
149138,107319.7,110285.6,113207.45,104689.075,118262.5
149139,111871.15,111272.5,111475.5,107429.4,106468.9
149141,10687.95,20604.675,11034.55,21304.85,12552.8
149142,127040.7,125272.5,126626.0,106167.2,127716.95
149145,35256.25,37442.25,35664.3,51728.6,44697.75
149147,20438.65,28121.6,15819.2,40832.35,43357.8
149148,70324.95,64480.0,68896.0,64871.25,61420.4
149150,91246.525,87941.6,84022.0,88556.5,88584.2
149151,57994.15,74027.75,66887.075,84085.675,70135.35
149152,131346.7,133762.35,131348.2,139463.925,139077.85
149155,113630.025,121937.175,115151.95,129830.125,127949.8
149157,87278.2,90020.55,87895.25,107308.45,77004.6
149158,71252.6,61359.45,73597.9,72569.6,68120.55
149159,85391.55,83932.4,85004.0,53377.6,61031.95
149161,108411.75,106946.1,108612.8,89929.25,108498.45
149165,140826.75,142966.475,142307.9,147647.575,142307.5
149166,26989.1,30816.175,41849.1,40797.825,48306.4
149171,144509.375,143291.525,146039.65,145397.925,143399.3
149173,101861.075,116079.15,102175.4,121690.175,123339.6
149174,146390.4,147437.475,144824.75,147944.275,146333.8
149177,133069.7,132528.5,134691.9,128995.75,131680.75
149181,16849.75,37334.475,14984.85,2002.275,39077.05
149185,7780.275,11218.325,18540.35,12774.6,8297.1
149187,122867.675,123953.1,122393.65,114590.25,130726.475
149188,86842.65,90794.9,88489.7,94443.8,89998.1
149192,91957.575,93126.475,86454.45,105949.5,102090.05
149193,41569.8,53972.25,55895.25,63539.45,74272.75
149196,49841.575,63933.125,42432.875,66320.45,67287.75
149197,118970.0,122677.2,118430.75,125332.175,119815.1
149198,124335.425,127063.375,123230.55,132079.775,127983.25
149199,109646.375,102653.875,104407.55,113166.8,106646.95
149203,145087.45,145968.75,146930.4,145452.625,144970.05
149204,39716.8,49515.6,35708.65,29394.925,44847.65
